Genre,AgeGroup,IncomeLevel,Annual Income (k$)_std,Age_std,Spending_per_Income_std,Income_per_Age_std,Genre_Male,AgeGroup_Mid-age,AgeGroup_Senior,AgeGroup_Youth,IncomeLevel_Low,IncomeLevel_Medium
Male,Adult,High,0.5151605980125737,-0.5067782082771555,-0.03579009803159993,0.6162926986738297,1.0,0.0,0.0,0.0,0.0,0.0
Male,Youth,Low,-1.664671097116615,-1.4183752765083317,2.343918579792383,-0.7972423161104919,1.0,0.0,0.0,1.0,1.0,0.0
Female,Adult,Low,-1.580831416534723,-0.27887894121936146,3.5855057160483743,-1.248261465135221,0.0,0.0,0.0,0.0,1.0,0.0
Male,Mid-age,Low,-0.7424346107158043,1.5443151952429908,0.4032569293498791,-1.1659800055904939,1.0,1.0,0.0,0.0,1.0,0.0
Male,Adult,High,1.102038362085817,-0.5067782082771555,-0.34214339908480235,1.1185640237240964,1.0,0.0,0.0,0.0,0.0,0.0
Male,Adult,High,0.7247597994673034,0.32885243760142263,-0.9042820684853099,0.0798135259041927,1.0,0.0,0.0,0.0,0.0,0.0
Female,Mid-age,Low,-1.7065909374075607,1.4683487728903928,-0.3134227771110646,-1.606814619344222,0.0,1.0,0.0,0.0,1.0,0.0
Female,Adult,Low,-1.3293123747890474,0.10095317054362862,0.04079822723170057,-1.1703581575764044,0.0,0.0,0.0,0.0,1.0,0.0
Female,Adult,High,1.5212367649952763,-0.5067782082771555,-0.1617265710160994,1.4773292559028581,0.0,0.0,0.0,0.0,0.0,0.0
Female,Adult,High,0.34748123684879,0.10095317054362862,-0.21283122671995425,-0.02230941460436626,0.0,0.0,0.0,0.0,0.0,0.0
Female,Youth,Low,-1.3293123747890474,-1.1904760094505376,2.1852713346041175,-0.5551537768316057,0.0,0.0,0.0,1.0,1.0,0.0
Female,Adult,High,1.1439582023767627,-0.6587110529823516,-0.06102943249336942,1.3649161498201792,0.0,0.0,0.0,0.0,0.0,0.0
Male,Mid-age,Medium,-0.6166750898429665,1.0885166611274029,-0.03579009803159993,-1.0062738325195517,1.0,1.0,0.0,0.0,0.0,1.0
Male,Adult,High,0.26364155626689817,-0.8866103200401455,-0.2181160365315469,0.8461681992920733,1.0,0.0,0.0,0.0,0.0,0.0
Male,Mid-age,Medium,0.0959621951031144,1.1644830834800008,-0.33545711672054596,-0.6633032960970875,1.0,1.0,0.0,0.0,0.0,1.0
Female,Mid-age,Low,-1.1616330136252637,1.0885166611274029,-1.0117110305533545,-1.2878706940032594,0.0,1.0,0.0,0.0,1.0,0.0
Female,Senior,Medium,-0.5747552495520206,2.152046574063775,0.08235146753412975,-1.1973458705641797,0.0,0.0,1.0,0.0,0.0,1.0
Male,Youth,Low,-0.952033812170534,-1.1145095870979396,1.5423324988411466,-0.18494965319207182,1.0,0.0,0.0,1.0,1.0,0.0
Male,Adult,High,0.5990002785944656,-0.5067782082771555,0.23073727388468612,0.6880457451095822,1.0,0.0,0.0,0.0,0.0,0.0
Male,Mid-age,Medium,0.012122514521222531,0.7086845493644127,-0.38169310803224443,-0.5437148853708337,1.0,1.0,0.0,0.0,0.0,1.0
Female,,Low,-1.1197131733343177,-0.481456067492956,-0.5910554561905292,,0.0,0.0,0.0,0.0,1.0,0.0
Female,Youth,Medium,0.0959621951031144,-1.4943416988609297,-0.1944373432198655,1.8039944409919415,0.0,0.0,0.0,1.0,0.0,1.0
Female,Mid-age,Medium,-0.44899572867918275,1.620281617595589,-0.058000712357957125,-1.0459862104211002,0.0,1.0,0.0,0.0,0.0,1.0
Female,Youth,Medium,-0.1555568466425612,-1.2664424318031355,-0.07475608807784058,0.9717964287418754,0.0,0.0,0.0,1.0,0.0,1.0
Female,Adult,High,0.5151605980125737,-0.7346774753349495,0.19240114504741204,0.8872223050433085,0.0,0.0,0.0,0.0,0.0,0.0
Male,Senior,Medium,0.054042354812168465,2.152046574063775,-0.08952545527278659,-0.9403200325853653,1.0,0.0,1.0,0.0,0.0,1.0
Male,Mid-age,,0.20774843587897043,1.5443151952429908,,,1.0,1.0,0.0,0.0,0.0,0.0
Male,Mid-age,Low,-1.2873925344981014,1.620281617595589,-0.9982500521737442,-1.4286691247451129,1.0,1.0,0.0,0.0,1.0,0.0
Female,Youth,Low,-1.8323504582803987,-1.2664424318031355,3.8184047409539095,-1.1155649221163753,0.0,0.0,0.0,1.0,1.0,0.0
Male,Adult,High,1.102038362085817,-0.20291251886676342,-1.018673605577291,0.7717576326179597,1.0,0.0,0.0,0.0,0.0,0.0
Male,Mid-age,Medium,-0.281316367515399,0.7086845493644127,-0.20031316711572714,-0.7111386603875891,1.0,1.0,0.0,0.0,0.0,1.0
Female,Adult,High,2.191954209650411,-0.05097967416156741,-0.25199961802268744,1.4112409236594021,0.0,0.0,0.0,0.0,0.0,0.0
Male,,Medium,-0.49091556897012867,0.5820738454434162,0.10019325498691328,,1.0,0.0,0.0,0.0,0.0,1.0
Female,Adult,High,2.485393091687033,-0.27887894121936146,-0.4152214261068683,1.933473622530141,0.0,0.0,0.0,0.0,0.0,0.0
Female,Youth,Medium,-0.281316367515399,-1.3424088541557337,0.025906052874947797,0.9494318428398231,0.0,0.0,0.0,1.0,0.0,1.0
Female,,Medium,0.17980187568500627,-0.7599996161191488,-0.41166203278533675,,0.0,0.0,0.0,0.0,0.0,1.0
Female,,Low,-0.9101139718795881,0.30353029681722316,0.7045637128469726,,0.0,0.0,0.0,0.0,1.0,0.0
Female,Mid-age,,-0.7005147704248583,1.1644830834800008,,,0.0,1.0,0.0,0.0,0.0,0.0
Male,Adult,,-0.08569044615765142,-0.4308117859245575,,,1.0,0.0,0.0,0.0,0.0,0.0
